a_number,b_number,startDate,startTime,callDay,duration
089-1000164,089-1000066,20160121,3.46,Wednesday,78
089-1000169,089-1000161,20160121,10.11,Monday,132
089-1000163,089-1000081,20160107,10.44,Monday,163
089-1000056,089-1000118,20160107,23.1,Friday,557
089-1000134,089-1000170,20160125,3.3,Wednesday,266
089-1000082,089-1000070,20160115,2.17,Sunday,598
089-1000089,089-1000110,20160115,2.42,Tuesday,212
089-1000162,089-1000091,20160127,10.32,Thursday,591
089-1000145,089-1000197,20160109,1.24,Thursday,156
089-1000179,089-1000176,20160106,21.57,Thursday,365
089-1000106,089-1000048,20160119,14.54,Thursday,437
089-1000157,089-1000059,20160120,3.4,Monday,471
089-1000056,089-1000029,20160126,1.23,Sunday,398
089-1000136,089-1000095,20160130,13.1,Monday,33
089-1000084,089-1000038,20160122,4.15,Saturday,198
089-1000166,089-1000046,20160131,4.3,Friday,108
089-1000137,089-1000158,20160115,3.37,Sunday,483
089-1000104,089-1000099,20160101,14.57,Tuesday,546
089-1000004,089-1000020,20160124,7.17,Tuesday,279
089-1000017,089-1000119,20160116,11.26,Monday,281
089-1000147,089-1000123,20160118,11.23,Saturday,280
089-1000034,089-1000200,20160109,5.15,Tuesday,158
089-1000058,089-1000034,20160102,2.27,Wednesday,203
089-1000093,089-1000178,20160124,18.17,Monday,504
089-1000139,089-1000150,20160114,3.23,Saturday,432
089-1000148,089-1000050,20160120,7.58,Wednesday,568
089-1000020,089-1000024,20160111,3.58,Thursday,287
089-1000069,089-1000104,20160128,12.2,Thursday,551
089-1000137,089-1000041,20160126,1.48,Wednesday,275
089-1000166,089-1000004,20160119,9.51,Tuesday,184
089-1000138,089-1000050,20160111,1.47,Thursday,111
089-1000016,089-1000192,20160113,7.54,Friday,488
089-1000117,089-1000099,20160131,20.42,Friday,121
089-1000045,089-1000063,20160111,2.24,Thursday,417
089-1000143,089-1000029,20160105,16.3,Saturday,33
089-1000019,089-1000177,20160119,6.54,Sunday,277
089-1000041,089-1000012,20160113,22.26,Wednesday,172
089-1000073,089-1000133,20160104,17.42,Friday,517
089-1000141,089-1000136,20160104,20.19,Monday,99
089-1000076,089-1000188,20160111,18.36,Saturday,503
089-1000175,089-1000071,20160110,11.44,Tuesday,572
089-1000000,089-1000084,20160120,7.56,Saturday,106
089-1000041,089-1000136,20160113,8.29,Sunday,55
089-1000193,089-1000066,20160110,3.56,Sunday,508
089-1000098,089-1000014,20160113,4.49,Monday,115
089-1000195,089-1000123,20160126,21.43,Monday,483
089-1000141,089-1000033,20160102,0.23,Sunday,13
089-1000168,089-1000095,20160114,17.5,Saturday,553
089-1000126,089-1000048,20160129,10.31,Tuesday,335
089-1000080,089-1000127,20160120,21.42,Wednesday,357
089-1000146,089-1000189,20160109,7.31,Friday,56
089-1000109,089-1000165,20160103,3.16,Saturday,503
089-1000005,089-1000142,20160122,9.43,Friday,532
089-1000171,089-1000041,20160127,20.14,Monday,421
089-1000103,089-1000165,20160105,19.11,Tuesday,280
089-1000086,089-1000046,20160103,7.2,Sunday,305
089-1000042,089-1000135,20160131,7.19,Friday,169
089-1000029,089-1000186,20160102,8.12,Friday,172
089-1000036,089-1000159,20160101,16.21,Wednesday,419
089-1000018,089-1000017,20160117,19.44,Saturday,476
089-1000029,089-1000159,20160130,10.17,Thursday,311
089-1000029,089-1000149,20160103,6.29,Wednesday,43
089-1000197,089-1000098,20160130,10.15,Saturday,387
089-1000051,089-1000010,20160128,10.36,Monday,211
089-1000036,089-1000138,20160113,0.31,Thursday,231
089-1000193,089-1000038,20160121,11.3,Sunday,67
089-1000060,089-1000176,20160112,22.18,Friday,436
089-1000184,089-1000182,20160108,8.39,Wednesday,498
089-1000048,089-1000187,20160117,0.58,Monday,109
089-1000007,089-1000032,20160119,17.27,Monday,154
089-1000064,089-1000051,20160123,20.39,Saturday,225
089-1000190,089-1000136,20160129,7.57,Saturday,277
089-1000107,089-1000135,20160116,8.34,Sunday,257
089-1000066,089-1000092,20160107,6.32,Monday,253
089-1000079,089-1000144,20160123,22.36,Monday,319
089-1000080,089-1000194,20160102,9.44,Monday,26
089-1000011,089-1000161,20160108,10.2,Thursday,377
089-1000071,089-1000030,20160123,10.48,Friday,119
089-1000073,089-1000123,20160107,14.34,Saturday,517
089-1000113,089-1000045,20160102,7.22,Wednesday,232
089-1000146,089-1000159,20160109,12.11,Saturday,326
089-1000144,089-1000040,20160120,3.27,Sunday,235
089-1000039,089-1000084,20160123,10.26,Friday,395
089-1000108,089-1000084,20160123,11.58,Thursday,194
089-1000087,089-1000118,20160108,8.32,Sunday,206
089-1000109,089-1000058,20160111,8.18,Saturday,367
089-1000061,089-1000151,20160114,14.42,Wednesday,212
089-1000132,089-1000014,20160112,21.33,Tuesday,60
089-1000055,089-1000053,20160106,20.59,Tuesday,152
089-1000000,089-1000041,20160116,3.37,Sunday,585
089-1000033,089-1000194,20160111,0.24,Thursday,243
089-1000022,089-1000188,20160106,8.45,Tuesday,112
089-1000022,089-1000134,20160113,3.4,Sunday,495
089-1000030,089-1000070,20160105,19.17,Wednesday,64
089-1000058,089-1000032,20160122,2.55,Wednesday,15
089-1000041,089-1000057,20160114,4.48,Monday,579
089-1000182,089-1000156,20160107,23.35,Monday,75
089-1000128,089-1000065,20160130,7.25,Thursday,293
089-1000039,089-1000081,20160104,12.37,Monday,503
089-1000196,089-1000003,20160111,0.43,Thursday,92
089-1000176,089-1000196,20160126,0.29,Tuesday,525
089-1000092,089-1000100,20160129,19.35,Tuesday,502
089-1000025,089-1000073,20160124,22.28,Saturday,208
089-1000106,089-1000128,20160110,5.34,Tuesday,11
089-1000157,089-1000040,20160130,12.42,Saturday,319
089-1000066,089-1000106,20160106,9.26,Tuesday,522
089-1000025,089-1000057,20160121,17.5,Wednesday,514
089-1000073,089-1000001,20160109,15.16,Sunday,455
089-1000030,089-1000139,20160120,8.33,Friday,477
089-1000168,089-1000087,20160123,21.47,Thursday,322
089-1000108,089-1000159,20160116,7.28,Saturday,230
089-1000184,089-1000133,20160123,16.29,Friday,212
089-1000134,089-1000028,20160121,22.14,Thursday,575
089-1000047,089-1000191,20160105,10.27,Friday,559
089-1000026,089-1000034,20160128,9.27,Friday,348
089-1000161,089-1000173,20160102,14.37,Monday,46
089-1000061,089-1000124,20160109,15.15,Tuesday,123
089-1000002,089-1000190,20160120,10.23,Tuesday,324
089-1000198,089-1000003,20160104,2.41,Sunday,531
089-1000077,089-1000028,20160113,12.45,Monday,142
089-1000157,089-1000199,20160113,22.15,Wednesday,417
089-1000056,089-1000133,20160131,19.28,Monday,192
089-1000021,089-1000057,20160110,14.45,Sunday,311
089-1000117,089-1000009,20160113,10.29,Saturday,190
089-1000179,089-1000123,20160102,21.2,Tuesday,263
089-1000007,089-1000037,20160106,1.17,Tuesday,489
089-1000021,089-1000143,20160116,1.11,Wednesday,371
089-1000165,089-1000083,20160130,5.42,Saturday,186
089-1000095,089-1000126,20160107,10.11,Sunday,150
089-1000156,089-1000100,20160111,2.11,Thursday,131
089-1000167,089-1000088,20160131,6.44,Wednesday,185
089-1000161,089-1000089,20160116,19.26,Thursday,121
089-1000004,089-1000107,20160107,20.47,Tuesday,246
089-1000160,089-1000034,20160106,11.22,Sunday,541
089-1000190,089-1000034,20160127,16.27,Saturday,345
089-1000064,089-1000069,20160113,8.41,Monday,198
089-1000157,089-1000002,20160127,1.31,Wednesday,493
089-1000042,089-1000088,20160106,14.48,Saturday,434
089-1000047,089-1000184,20160131,8.17,Saturday,430
089-1000144,089-1000178,20160115,16.34,Sunday,45
089-1000128,089-1000094,20160126,8.51,Friday,318
089-1000103,089-1000017,20160104,15.55,Thursday,274
089-1000197,089-1000048,20160102,8.58,Tuesday,255
089-1000037,089-1000056,20160129,12.33,Saturday,161
089-1000037,089-1000106,20160104,20.49,Tuesday,331
089-1000162,089-1000190,20160115,1.51,Thursday,506
089-1000026,089-1000048,20160126,9.2,Monday,236
089-1000169,089-1000100,20160130,10.27,Monday,467
089-1000147,089-1000104,20160129,16.27,Tuesday,34
089-1000106,089-1000142,20160106,15.54,Sunday,584
089-1000007,089-1000083,20160125,16.16,Saturday,175
089-1000028,089-1000131,20160130,7.52,Saturday,241
089-1000023,089-1000147,20160118,12.28,Wednesday,432
089-1000101,089-1000167,20160119,19.54,Tuesday,506
089-1000073,089-1000198,20160128,5.15,Saturday,442
089-1000165,089-1000094,20160102,13.52,Sunday,84
089-1000184,089-1000007,20160129,19.31,Sunday,308
089-1000152,089-1000163,20160124,17.55,Thursday,109
089-1000016,089-1000157,20160130,21.31,Wednesday,484
089-1000091,089-1000015,20160117,10.36,Thursday,26
089-1000160,089-1000083,20160114,11.24,Sunday,594
089-1000134,089-1000071,20160113,14.1,Sunday,154
089-1000063,089-1000100,20160131,18.58,Wednesday,392
089-1000016,089-1000003,20160120,23.51,Saturday,103
089-1000023,089-1000150,20160125,21.21,Tuesday,408
089-1000120,089-1000004,20160128,23.38,Sunday,96
089-1000182,089-1000163,20160107,22.34,Wednesday,294
089-1000054,089-1000117,20160101,8.14,Sunday,229
089-1000127,089-1000056,20160113,22.54,Wednesday,501
089-1000147,089-1000073,20160131,19.47,Friday,328
089-1000036,089-1000187,20160113,4.19,Tuesday,237
089-1000183,089-1000100,20160112,10.19,Wednesday,425
089-1000183,089-1000007,20160111,2.11,Wednesday,340
089-1000170,089-1000055,20160114,23.56,Friday,449
089-1000069,089-1000042,20160115,9.59,Saturday,437
089-1000085,089-1000124,20160121,18.57,Tuesday,373
089-1000133,089-1000120,20160117,22.46,Tuesday,66
089-1000087,089-1000136,20160118,1.57,Wednesday,490
089-1000026,089-1000187,20160115,0.31,Thursday,68
089-1000168,089-1000100,20160125,10.36,Saturday,574
089-1000126,089-1000198,20160101,10.29,Friday,66
089-1000109,089-1000057,20160118,23.23,Sunday,454
089-1000185,089-1000015,20160108,17.12,Tuesday,276
089-1000102,089-1000119,20160118,9.3,Friday,504
089-1000144,089-1000177,20160125,14.14,Tuesday,340
089-1000117,089-1000062,20160122,14.24,Thursday,224
089-1000197,089-1000016,20160116,7.27,Tuesday,62
089-1000106,089-1000118,20160119,19.11,Saturday,175
089-1000196,089-1000164,20160109,13.19,Monday,583
089-1000071,089-1000169,20160115,1.27,Sunday,244
089-1000003,089-1000015,20160102,18.56,Sunday,179
089-1000101,089-1000064,20160116,18.13,Friday,542
089-1000155,089-1000017,20160102,12.25,Sunday,259
089-1000004,089-1000078,20160124,21.25,Sunday,183
089-1000133,089-1000007,20160122,20.32,Tuesday,258
089-1000071,089-1000131,20160107,2.12,Monday,455
089-1000080,089-1000153,20160121,8.36,Wednesday,156
089-1000165,089-1000010,20160129,3.5,Tuesday,29
089-1000144,089-1000149,20160120,19.19,Wednesday,461
089-1000159,089-1000146,20160124,20.52,Saturday,409
089-1000004,089-1000083,20160119,20.37,Tuesday,250
089-1000057,089-1000197,20160120,2.5,Saturday,101
089-1000140,089-1000140,20160119,2.13,Thursday,567
089-1000168,089-1000047,20160118,4.32,Sunday,589
089-1000119,089-1000117,20160117,13.59,Tuesday,112
089-1000159,089-1000036,20160106,2.49,Thursday,51
089-1000180,089-1000146,20160121,1.32,Sunday,362
089-1000132,089-1000075,20160107,1.1,Thursday,106
089-1000144,089-1000140,20160118,16.17,Saturday,94
089-1000016,089-1000020,20160103,9.28,Tuesday,442
089-1000078,089-1000138,20160115,3.1,Saturday,223
089-1000153,089-1000096,20160105,2.5,Saturday,202
089-1000041,089-1000104,20160111,21.24,Thursday,266
089-1000196,089-1000160,20160125,18.45,Sunday,480
089-1000144,089-1000071,20160109,19.43,Tuesday,428
089-1000167,089-1000000,20160103,11.28,Saturday,127
089-1000106,089-1000188,20160121,11.43,Friday,282
089-1000061,089-1000057,20160115,7.26,Monday,201
089-1000145,089-1000175,20160101,15.11,Sunday,515
089-1000198,089-1000006,20160102,3.37,Monday,199
089-1000169,089-1000190,20160128,21.27,Wednesday,419
089-1000127,089-1000149,20160110,21.32,Monday,107
089-1000095,089-1000008,20160117,2.24,Thursday,567
089-1000157,089-1000157,20160129,5.52,Wednesday,138
089-1000046,089-1000102,20160121,23.12,Tuesday,107
089-1000173,089-1000083,20160105,9.1,Wednesday,320
089-1000160,089-1000198,20160103,3.48,Saturday,187
089-1000033,089-1000049,20160128,14.47,Thursday,321
089-1000195,089-1000128,20160123,8.26,Thursday,282
089-1000098,089-1000136,20160102,15.34,Sunday,559
089-1000134,089-1000007,20160103,11.16,Wednesday,90
089-1000012,089-1000166,20160122,20.48,Tuesday,489
089-1000155,089-1000111,20160117,3.56,Sunday,262
089-1000146,089-1000066,20160130,6.46,Thursday,95
089-1000087,089-1000093,20160126,20.31,Sunday,252
089-1000164,089-1000138,20160120,2.36,Saturday,311
089-1000126,089-1000052,20160108,14.53,Friday,143
089-1000155,089-1000010,20160107,2.42,Thursday,73
089-1000094,089-1000143,20160106,8.29,Sunday,262
089-1000008,089-1000083,20160102,10.1,Wednesday,193
089-1000093,089-1000022,20160123,14.39,Tuesday,575
089-1000147,089-1000156,20160124,2.36,Tuesday,323
089-1000169,089-1000007,20160113,11.29,Thursday,86
089-1000031,089-1000018,20160105,19.46,Saturday,234
089-1000027,089-1000012,20160126,12.11,Monday,469
089-1000014,089-1000048,20160120,13.24,Monday,287
089-1000064,089-1000002,20160109,9.13,Wednesday,575
089-1000000,089-1000088,20160101,2.19,Wednesday,143
089-1000156,089-1000149,20160103,21.12,Tuesday,162
089-1000060,089-1000197,20160120,11.59,Friday,398
089-1000122,089-1000036,20160120,23.3,Tuesday,443
089-1000000,089-1000105,20160112,8.42,Tuesday,241
089-1000067,089-1000067,20160106,7.1,Friday,246
089-1000110,089-1000086,20160102,1.46,Wednesday,227
089-1000068,089-1000016,20160125,3.38,Saturday,268
089-1000011,089-1000132,20160102,17.14,Thursday,496
089-1000096,089-1000114,20160114,14.53,Monday,462
089-1000141,089-1000082,20160126,22.34,Monday,517
089-1000004,089-1000019,20160105,5.31,Sunday,207
089-1000126,089-1000168,20160124,15.18,Thursday,401
089-1000104,089-1000122,20160105,3.35,Friday,121
089-1000003,089-1000052,20160110,9.4,Sunday,553
089-1000003,089-1000074,20160119,4.44,Tuesday,360
089-1000084,089-1000172,20160123,14.39,Sunday,91
089-1000178,089-1000115,20160119,10.25,Wednesday,288
089-1000050,089-1000166,20160102,6.52,Thursday,423
089-1000016,089-1000025,20160129,11.41,Saturday,531
089-1000049,089-1000107,20160129,2.37,Saturday,140
089-1000041,089-1000092,20160112,2.44,Wednesday,153
089-1000173,089-1000150,20160114,14.14,Monday,365
089-1000134,089-1000107,20160121,15.4,Wednesday,265
089-1000002,089-1000001,20160125,19.2,Friday,458
089-1000184,089-1000027,20160126,2.15,Monday,40
089-1000089,089-1000156,20160123,1.56,Thursday,336
089-1000115,089-1000164,20160127,9.24,Thursday,10
089-1000185,089-1000039,20160127,21.58,Sunday,178
089-1000083,089-1000055,20160108,22.3,Saturday,396
089-1000039,089-1000101,20160111,14.14,Friday,442
089-1000041,089-1000080,20160130,13.45,Sunday,152
089-1000068,089-1000111,20160123,23.38,Tuesday,217
089-1000087,089-1000095,20160129,7.53,Saturday,530
089-1000081,089-1000027,20160115,1.57,Sunday,436
089-1000174,089-1000173,20160108,0.39,Saturday,119
089-1000066,089-1000037,20160124,5.17,Monday,570
089-1000159,089-1000200,20160130,14.14,Sunday,24
089-1000177,089-1000112,20160121,18.23,Monday,507
089-1000108,089-1000161,20160119,0.48,Friday,269
089-1000191,089-1000088,20160104,23.11,Friday,53
089-1000120,089-1000085,20160116,14.57,Tuesday,189
089-1000175,089-1000121,20160120,1.36,Saturday,581
089-1000060,089-1000002,20160113,18.34,Friday,576
089-1000043,089-1000017,20160105,16.52,Friday,95
089-1000119,089-1000118,20160111,4.44,Sunday,441
089-1000137,089-1000108,20160106,4.43,Saturday,21
089-1000035,089-1000157,20160122,4.1,Monday,283
089-1000195,089-1000051,20160106,14.36,Monday,247
089-1000003,089-1000104,20160109,4.1,Tuesday,79
089-1000159,089-1000145,20160128,18.22,Wednesday,531
089-1000003,089-1000038,20160103,16.35,Tuesday,582
089-1000169,089-1000058,20160126,20.58,Saturday,455
089-1000000,089-1000092,20160127,18.1,Saturday,136
089-1000046,089-1000079,20160130,17.35,Saturday,228
089-1000112,089-1000151,20160120,17.37,Tuesday,417
089-1000157,089-1000034,20160114,21.36,Saturday,581
089-1000106,089-1000183,20160128,16.23,Friday,31
089-1000182,089-1000182,20160106,12.19,Thursday,478
089-1000186,089-1000068,20160115,2.57,Monday,108
089-1000094,089-1000125,20160107,11.18,Thursday,453
089-1000044,089-1000124,20160131,18.14,Wednesday,496
089-1000120,089-1000032,20160121,6.45,Friday,107
089-1000045,089-1000128,20160125,16.33,Friday,209
089-1000116,089-1000158,20160107,10.34,Wednesday,233
089-1000107,089-1000017,20160114,3.5,Wednesday,230
089-1000170,089-1000135,20160116,10.37,Friday,408
089-1000037,089-1000094,20160113,16.54,Saturday,24
089-1000085,089-1000159,20160130,8.21,Sunday,58
089-1000080,089-1000139,20160124,14.53,Saturday,264
089-1000082,089-1000003,20160130,3.26,Tuesday,300
089-1000161,089-1000097,20160121,18.52,Tuesday,457
089-1000122,089-1000152,20160118,19.39,Wednesday,548
089-1000063,089-1000188,20160124,15.25,Friday,495
089-1000200,089-1000192,20160115,20.12,Monday,32
089-1000018,089-1000170,20160120,19.4,Saturday,41
089-1000186,089-1000103,20160112,15.22,Monday,302
089-1000131,089-1000008,20160112,9.29,Monday,419
089-1000023,089-1000119,20160106,8.25,Friday,204
089-1000004,089-1000060,20160113,13.31,Sunday,28
089-1000198,089-1000188,20160101,18.53,Thursday,178
089-1000071,089-1000134,20160120,0.57,Thursday,314
089-1000058,089-1000019,20160120,19.22,Saturday,521
089-1000109,089-1000186,20160104,16.12,Wednesday,575
089-1000025,089-1000186,20160108,23.15,Friday,326
089-1000192,089-1000174,20160123,3.54,Tuesday,340
089-1000023,089-1000049,20160112,1.19,Friday,94
089-1000015,089-1000054,20160108,18.29,Saturday,129
089-1000011,089-1000067,20160124,17.1,Thursday,505
089-1000122,089-1000195,20160125,21.36,Saturday,496
089-1000071,089-1000038,20160119,13.43,Thursday,463
089-1000065,089-1000044,20160118,11.14,Sunday,598
089-1000028,089-1000133,20160127,21.43,Tuesday,230
089-1000175,089-1000170,20160126,19.26,Sunday,478
089-1000026,089-1000164,20160130,15.11,Monday,245
089-1000027,089-1000126,20160116,0.3,Monday,386
089-1000052,089-1000182,20160120,18.55,Monday,27
089-1000200,089-1000177,20160112,15.35,Sunday,318
089-1000048,089-1000022,20160107,17.38,Tuesday,14
089-1000193,089-1000062,20160102,21.33,Thursday,74
089-1000083,089-1000039,20160101,9.12,Friday,398
089-1000055,089-1000105,20160121,6.29,Wednesday,104
089-1000121,089-1000193,20160115,14.3,Friday,440
089-1000138,089-1000073,20160102,8.2,Tuesday,436
089-1000075,089-1000080,20160106,6.52,Saturday,23
089-1000148,089-1000108,20160116,13.15,Friday,160
089-1000192,089-1000112,20160115,1.25,Friday,71
089-1000072,089-1000035,20160106,7.35,Wednesday,509
089-1000009,089-1000174,20160110,6.55,Saturday,440
089-1000123,089-1000173,20160120,1.15,Friday,490
089-1000016,089-1000166,20160119,18.23,Saturday,517
089-1000196,089-1000113,20160130,21.23,Sunday,36
089-1000060,089-1000156,20160104,18.2,Thursday,431
089-1000172,089-1000131,20160123,22.35,Friday,482
089-1000193,089-1000063,20160123,11.32,Thursday,235
089-1000043,089-1000114,20160115,22.21,Tuesday,433
089-1000074,089-1000055,20160108,19.36,Friday,470
089-1000098,089-1000062,20160102,6.37,Tuesday,116
089-1000072,089-1000141,20160112,23.39,Saturday,296
089-1000109,089-1000151,20160128,9.5,Friday,239
089-1000036,089-1000072,20160119,0.12,Sunday,488
089-1000118,089-1000144,20160112,17.2,Sunday,473
089-1000152,089-1000188,20160109,8.26,Thursday,308
089-1000014,089-1000024,20160107,13.39,Sunday,249
089-1000032,089-1000126,20160106,16.24,Monday,335
089-1000039,089-1000071,20160117,12.2,Friday,225
089-1000016,089-1000094,20160107,19.15,Saturday,48
089-1000028,089-1000018,20160121,3.1,Saturday,210
089-1000080,089-1000118,20160110,12.26,Thursday,198
089-1000116,089-1000076,20160109,16.35,Wednesday,53
089-1000112,089-1000197,20160124,8.26,Sunday,323
089-1000197,089-1000107,20160118,10.5,Saturday,333
089-1000123,089-1000192,20160121,5.26,Wednesday,526
089-1000103,089-1000196,20160106,2.55,Monday,340
089-1000170,089-1000166,20160113,2.56,Friday,321
089-1000032,089-1000024,20160112,1.58,Monday,526
089-1000101,089-1000191,20160117,22.36,Tuesday,324
089-1000134,089-1000178,20160126,5.59,Thursday,430
089-1000037,089-1000172,20160102,14.47,Tuesday,102
089-1000060,089-1000129,20160124,9.44,Monday,25
089-1000193,089-1000096,20160102,0.23,Friday,591
089-1000003,089-1000087,20160102,5.21,Saturday,99
089-1000103,089-1000155,20160129,0.41,Monday,205
089-1000174,089-1000112,20160107,7.45,Friday,286
089-1000058,089-1000090,20160121,6.25,Friday,55
089-1000008,089-1000030,20160103,19.37,Sunday,594
089-1000075,089-1000060,20160103,15.16,Tuesday,206
089-1000165,089-1000043,20160120,1.15,Tuesday,399
089-1000183,089-1000076,20160126,14.22,Thursday,506
089-1000175,089-1000032,20160115,8.16,Friday,239
089-1000154,089-1000024,20160131,8.21,Monday,586
089-1000136,089-1000109,20160123,5.43,Monday,63
089-1000177,089-1000039,20160114,12.12,Friday,265
089-1000130,089-1000147,20160115,16.41,Thursday,39
089-1000042,089-1000198,20160113,18.24,Wednesday,410
089-1000140,089-1000178,20160111,15.55,Wednesday,460
089-1000004,089-1000113,20160128,21.56,Wednesday,279
089-1000096,089-1000196,20160116,1.52,Wednesday,321
089-1000080,089-1000127,20160131,4.46,Monday,508
089-1000026,089-1000199,20160119,22.4,Friday,16
089-1000171,089-1000110,20160122,18.56,Sunday,392
089-1000148,089-1000085,20160109,6.57,Monday,282
089-1000048,089-1000028,20160102,20.19,Tuesday,240
089-1000109,089-1000026,20160125,9.4,Wednesday,472
089-1000037,089-1000079,20160119,1.37,Sunday,548
089-1000167,089-1000049,20160121,21.58,Thursday,479
089-1000140,089-1000135,20160108,17.16,Thursday,582
089-1000023,089-1000124,20160119,10.49,Friday,524
089-1000012,089-1000146,20160120,8.28,Tuesday,16
089-1000119,089-1000078,20160117,2.27,Saturday,325
089-1000105,089-1000091,20160117,1.36,Monday,361
089-1000029,089-1000140,20160106,2.2,Sunday,357
089-1000195,089-1000001,20160110,13.55,Monday,186
089-1000092,089-1000047,20160119,18.36,Tuesday,531
089-1000050,089-1000107,20160114,5.35,Sunday,192
089-1000098,089-1000098,20160122,21.4,Saturday,198
089-1000069,089-1000047,20160128,20.38,Thursday,398
089-1000116,089-1000183,20160119,21.36,Tuesday,375
089-1000170,089-1000108,20160107,6.27,Sunday,123
089-1000083,089-1000070,20160105,4.13,Tuesday,360
089-1000174,089-1000122,20160123,0.38,Friday,156
089-1000150,089-1000113,20160128,18.3,Thursday,227
089-1000171,089-1000014,20160113,18.31,Saturday,242
089-1000068,089-1000094,20160122,13.19,Saturday,432
089-1000003,089-1000108,20160107,9.3,Thursday,556
089-1000081,089-1000114,20160105,8.56,Friday,152
089-1000195,089-1000070,20160121,1.19,Saturday,221
089-1000101,089-1000052,20160119,8.12,Monday,251
089-1000035,089-1000062,20160103,1.14,Saturday,486
089-1000135,089-1000062,20160128,21.34,Sunday,100
089-1000160,089-1000091,20160120,15.42,Monday,348
089-1000017,089-1000012,20160109,8.12,Wednesday,188
089-1000195,089-1000003,20160102,6.19,Thursday,187
089-1000088,089-1000149,20160106,11.2,Friday,250
089-1000066,089-1000001,20160103,6.46,Tuesday,184
089-1000093,089-1000090,20160111,22.34,Wednesday,98
089-1000032,089-1000164,20160123,18.41,Friday,268
089-1000030,089-1000019,20160131,14.16,Saturday,376
089-1000078,089-1000198,20160126,11.35,Saturday,95
089-1000181,089-1000151,20160130,0.37,Thursday,245
089-1000168,089-1000122,20160103,5.15,Tuesday,494
089-1000147,089-1000189,20160128,15.16,Monday,463
089-1000086,089-1000059,20160110,9.43,Sunday,382
089-1000198,089-1000192,20160104,8.3,Tuesday,106
089-1000151,089-1000003,20160126,23.12,Thursday,193
089-1000082,089-1000147,20160104,23.57,Friday,280
089-1000199,089-1000148,20160125,20.53,Tuesday,127
089-1000025,089-1000147,20160124,14.31,Monday,153
089-1000140,089-1000130,20160102,21.1,Tuesday,426
089-1000134,089-1000146,20160125,1.5,Friday,114
089-1000105,089-1000130,20160111,7.32,Saturday,245
089-1000097,089-1000114,20160108,20.11,Tuesday,198
089-1000156,089-1000136,20160110,21.43,Friday,114
089-1000156,089-1000024,20160101,18.28,Saturday,286
089-1000096,089-1000078,20160106,15.17,Wednesday,249
089-1000026,089-1000190,20160104,4.16,Saturday,583
089-1000147,089-1000117,20160123,1.29,Thursday,313
089-1000039,089-1000125,20160114,10.33,Saturday,340
089-1000158,089-1000070,20160120,3.27,Wednesday,117
089-1000041,089-1000030,20160126,20.46,Thursday,199
089-1000106,089-1000128,20160126,11.55,Wednesday,123
089-1000004,089-1000163,20160121,0.45,Tuesday,198
089-1000150,089-1000034,20160125,14.36,Sunday,585
089-1000151,089-1000038,20160124,15.16,Friday,380
089-1000140,089-1000028,20160103,16.56,Thursday,287
089-1000119,089-1000081,20160127,3.11,Friday,552
089-1000180,089-1000127,20160107,7.15,Tuesday,227
089-1000082,089-1000195,20160101,14.24,Saturday,235
089-1000110,089-1000012,20160121,17.53,Sunday,407
089-1000081,089-1000150,20160105,5.22,Thursday,434
089-1000122,089-1000154,20160105,3.49,Sunday,209
089-1000064,089-1000180,20160115,3.46,Thursday,493
089-1000102,089-1000162,20160124,11.13,Friday,304
089-1000127,089-1000002,20160118,19.11,Monday,599
089-1000031,089-1000000,20160120,15.34,Saturday,328
089-1000174,089-1000171,20160108,9.15,Saturday,490
089-1000184,089-1000195,20160118,12.4,Friday,347
089-1000084,089-1000010,20160129,19.36,Wednesday,384
089-1000123,089-1000065,20160122,22.37,Thursday,395
089-1000072,089-1000052,20160105,14.33,Monday,20
089-1000101,089-1000175,20160119,12.37,Monday,404
089-1000060,089-1000131,20160130,10.49,Saturday,189
089-1000128,089-1000049,20160112,22.14,Monday,357
089-1000190,089-1000110,20160124,17.57,Saturday,550
089-1000085,089-1000082,20160116,19.5,Monday,462
089-1000085,089-1000030,20160121,23.31,Wednesday,55
089-1000037,089-1000065,20160117,5.21,Thursday,345
089-1000163,089-1000100,20160131,5.56,Wednesday,176
089-1000190,089-1000123,20160106,19.42,Saturday,129
089-1000120,089-1000001,20160112,7.3,Thursday,158
089-1000093,089-1000000,20160128,12.5,Friday,537
089-1000087,089-1000064,20160112,21.28,Sunday,262
089-1000035,089-1000043,20160131,6.35,Thursday,56
089-1000068,089-1000083,20160111,8.42,Sunday,360
089-1000185,089-1000101,20160113,0.37,Monday,27
089-1000157,089-1000087,20160126,17.28,Tuesday,221
089-1000011,089-1000115,20160111,17.42,Sunday,550
089-1000156,089-1000166,20160116,5.52,Tuesday,234
089-1000036,089-1000132,20160115,3.35,Thursday,182
089-1000189,089-1000193,20160121,20.29,Wednesday,170
089-1000131,089-1000145,20160128,19.43,Monday,359
089-1000092,089-1000128,20160129,7.35,Tuesday,305
089-1000007,089-1000058,20160111,22.19,Wednesday,309
089-1000112,089-1000016,20160121,15.59,Friday,364
089-1000198,089-1000020,20160110,7.12,Monday,315
089-1000072,089-1000091,20160108,23.35,Wednesday,566
089-1000085,089-1000192,20160110,11.54,Saturday,77
089-1000077,089-1000079,20160123,5.21,Monday,221
089-1000064,089-1000006,20160113,1.51,Friday,212
089-1000163,089-1000009,20160108,8.5,Tuesday,476
